Epoch,Test Loss,Test Accuracy
1,3.180530948638916,22.62
2,2.7039307832717894,31.47
3,2.4415983176231384,37.29
4,2.3152056205272675,40.39
5,2.03683767080307,46.33
6,1.8196441054344177,51.22
7,1.7536515963077546,52.14
8,1.7936148726940155,52.42
9,1.5632254350185395,56.63
10,1.5549413776397705,57.75
11,1.5280199420452119,58.69
12,1.5064001166820526,59.63
13,1.5371032893657683,59.46
14,1.4505418574810027,61.14
15,1.5156218028068542,60.16
16,1.5294494676589965,60.5
17,1.6003501558303832,60.1
18,1.5352033615112304,61.55
19,1.5144201499223708,62.19
20,1.4824040019512177,63.52
21,1.5971024894714356,62.33
22,1.575919828414917,63.01
23,1.5974335062503815,63.8
24,1.6264182436466217,62.92
25,1.6461361598968507,63.58
26,1.6794042313098907,63.48
27,1.6862141299247742,64.37
28,1.8014642715454101,63.54
29,1.7157845973968506,64.79
30,1.7446298277378083,64.75
31,1.8058238983154298,64.69
32,1.8391353070735932,64.4
33,2.120934318304062,62.35
34,1.9011871588230134,64.43
35,1.9330448186397553,65.12
36,1.9735254263877868,64.57
37,2.03348131775856,64.85
38,2.0546343088150025,64.46
39,2.0568544030189515,64.79
40,2.0567583084106444,64.81
41,1.9859370982646942,65.95
42,2.011415913105011,65.87
43,2.074579440355301,65.81
44,2.1027548730373384,66.01
45,2.1479481518268586,66.31
46,2.1657272148132325,65.99
47,2.097141489982605,66.56
48,2.184498156309128,65.94
49,2.1748956406116484,65.87
50,2.084217755794525,67.02
51,2.1409583365917206,66.61
52,2.1466665649414063,66.91
53,2.233752385377884,66.28
54,2.2218068897724152,66.5
55,2.215286906957626,67.13
56,2.3107947051525115,66.18
57,2.2700198769569395,66.54
58,2.3048903584480285,66.45
59,2.3029844212532042,66.56
60,2.2695752429962157,66.91
61,2.315628012418747,67.1
62,2.3305900382995604,66.42
63,2.3079516088962553,66.97
64,2.336176943778992,67.22
65,2.3281320977210997,66.96
66,2.3138010680675505,67.11
67,2.3743535506725313,66.94
68,2.3771206486225127,66.48
69,2.3952817916870117,66.25
70,2.396518588066101,66.41
71,2.3524849712848663,67.32
72,2.329962319135666,66.91
73,2.3309118616580964,67.29
74,2.3632367849349976,67.17
75,2.3631887078285216,67.32
76,2.3568249213695527,67.19
77,2.3884681808948516,67.09
78,2.3994372510910034,67.08
79,2.423252112865448,67.07
80,2.3853769063949586,67.6
81,2.4377214026451113,67.07
82,2.43405051112175,67.28
83,2.501803780794144,67.24
84,2.453366402387619,67.08
85,2.472490817308426,67.23
86,2.433414351940155,67.33
87,2.4714711821079254,67.26
88,2.4838246524333956,67.5
89,2.51762077331543,67.23
90,2.53609912276268,67.16
91,2.566484986543655,67.32
92,2.538894245624542,67.63
93,2.6758029150962828,66.92
94,2.567805105447769,67.23
95,2.5728938603401184,67.43
96,2.534415982961655,67.57
97,2.585976527929306,67.26
98,2.5889396965503693,67.29
99,2.5720369362831117,67.56
100,2.622410225868225,67.49
101,2.6328630161285402,67.25
102,2.600593330860138,67.44
103,2.576158902645111,67.82
104,2.6322719824314116,67.29
105,2.5757753014564515,67.36
106,2.620095609426498,67.14
107,2.6370229959487914,67.47
108,2.6145951664447784,67.51
109,2.6606171846389772,67.15
110,2.6176440274715422,67.58
111,2.638228710889816,67.45
112,2.677289640903473,67.35
113,2.635340430736542,67.42
114,2.641657843589783,67.55
115,2.630749690532684,67.97
116,2.619290715456009,67.55
117,2.6269945991039276,67.31
118,2.6373644721508027,67.2
119,2.683497244119644,66.9
120,2.680822684764862,67.14
121,2.6157535016536713,67.71
122,2.635616116523743,67.53
123,2.6189180505275726,67.62
124,2.6310316014289854,67.77
125,2.6463943886756898,67.57
126,2.6520260262489317,67.65
127,2.644162015914917,67.6
128,2.6479208207130434,67.67
129,2.670236519575119,67.64
130,2.7221429991722106,67.22
131,2.698503283262253,67.25
132,2.679114021062851,67.44
133,2.6875624227523804,67.41
134,2.665408010482788,67.45
135,2.681755051612854,67.78
136,2.682603759765625,67.78
137,2.6896263873577118,67.99
138,2.735579936504364,67.39
139,2.7071169638633727,67.67
140,2.707009288072586,67.63
141,2.7330786418914794,67.44
142,2.744762040376663,67.28
143,2.764968252182007,67.21
