Epoch,Steps,Train Loss,Train Accuracy,Learning Rate
1,391,3.613336577134974,14.95,0.1
2,782,2.8759240811438205,27.948,0.1
3,1173,2.4575316024863203,36.406,0.1
4,1564,2.154719035948634,42.806,0.10800597388923061
5,1955,1.9099896621826056,48.156,0.10800597388923061
6,2346,1.7206767910276837,52.582,0.10800597388923061
7,2737,1.579388577919787,55.904,0.11665290395761166
8,3128,1.4404304289756833,59.224,0.11665290395761166
9,3519,1.3151843874045954,62.496,0.11665290395761166
10,3910,1.2320349224083258,64.616,0.1259921049894873
11,4301,1.1181743195294724,67.268,0.1259921049894873
12,4692,1.0284681365922894,69.766,0.1259921049894873
13,5083,0.9604308085368417,71.544,0.13607900001743767
14,5474,0.8751125658869439,73.856,0.13607900001743767
15,5865,0.8060431861511582,75.82,0.13607900001743767
16,6256,0.7410679470242747,77.328,0.14697344922755984
17,6647,0.6766740299399246,79.452,0.14697344922755984
18,7038,0.6091056882268022,81.292,0.14697344922755984
19,7429,0.5600487033424475,82.656,0.15874010519681991
20,7820,0.5057030350655851,83.996,0.15874010519681991
21,8211,0.4461416134139156,85.976,0.15874010519681991
22,8602,0.41361739324486774,86.872,0.17144879657061451
23,8993,0.3670185476998844,88.38,0.17144879657061451
24,9384,0.3273389265893975,89.752,0.17144879657061451
25,9775,0.3041435094440685,90.236,0.18517494245745802
26,10166,0.26846020144727223,91.536,0.18517494245745802
27,10557,0.23990448234636155,92.368,0.18517494245745802
28,10948,0.22481141771044572,92.992,0.1999999999999999
29,11339,0.2003611330219242,93.554,0.1999999999999999
30,11730,0.1801442716203992,94.252,0.1999999999999999
31,12121,0.16420950873009385,94.778,0.2
32,12512,0.1502258311051999,95.218,0.2
33,12903,0.13339295229681616,95.87,0.2
34,13294,0.12251173060797059,96.172,0.2
35,13685,0.1104258480184066,96.55,0.2
36,14076,0.10125132774948464,96.804,0.2
37,14467,0.09475051568787726,96.95,0.2
38,14858,0.09202222008724957,97.162,0.2
39,15249,0.0838524526142327,97.44,0.2
40,15640,0.07480105602889872,97.736,0.2
41,16031,0.07262574716011429,97.794,0.2
42,16422,0.06892313704351939,97.898,0.2
43,16813,0.06436142979470817,98.078,0.2
44,17204,0.05902149946764683,98.194,0.2
45,17595,0.057757790681555905,98.286,0.2
46,17986,0.05442173559876049,98.39,0.2
47,18377,0.05226226356309241,98.412,0.2
48,18768,0.05032790030169365,98.456,0.2
49,19159,0.046109582397543716,98.662,0.2
50,19550,0.04284402555273965,98.702,0.2
51,19941,0.04141197028948599,98.726,0.2
52,20332,0.04055956517682051,98.782,0.2
53,20723,0.03830423361986228,98.828,0.2
54,21114,0.0371782091324744,98.922,0.2
55,21505,0.0360195223442124,98.906,0.2
56,21896,0.03304705013761587,99.052,0.2
57,22287,0.03206885924629505,99.062,0.2
58,22678,0.03141289290107425,99.056,0.2
59,23069,0.032256020767771454,99.026,0.2
60,23460,0.029135574812969894,99.12,0.2
61,23851,0.029921180303053706,99.042,0.2
62,24242,0.029380202647703496,99.094,0.2
63,24633,0.02712917725002998,99.176,0.2
64,25024,0.026386330287684414,99.256,0.2
65,25415,0.0261770801790192,99.246,0.2
66,25806,0.023951774886440094,99.314,0.2
67,26197,0.023883075554571722,99.272,0.2
68,26588,0.024062317151152302,99.27,0.2
69,26979,0.024642194216342075,99.262,0.2
70,27370,0.022836508019172284,99.32,0.2
71,27761,0.021556363611951318,99.374,0.2
72,28152,0.021157837807512878,99.366,0.2
73,28543,0.02013390932810943,99.42,0.2
74,28934,0.019415972394096995,99.39,0.2
75,29325,0.019566556842535582,99.458,0.2
76,29716,0.018692512478431702,99.434,0.2
77,30107,0.019376380904696767,99.422,0.2
78,30498,0.0180834780448376,99.462,0.2
79,30889,0.017931224630319077,99.486,0.2
80,31280,0.017744071239455487,99.454,0.2
81,31671,0.018444659643779126,99.472,0.2
82,32062,0.015578414377806436,99.552,0.2
83,32453,0.01792895438222815,99.472,0.2
84,32844,0.016026418572744294,99.548,0.2
85,33235,0.014185463348070106,99.614,0.2
86,33626,0.01610875272762526,99.536,0.2
87,34017,0.015888950539767133,99.522,0.2
88,34408,0.01525213458584836,99.59,0.2
89,34799,0.015486015644653336,99.538,0.2
90,35190,0.014007241272217478,99.578,0.2
91,35581,0.014616811739118852,99.566,0.2
92,35972,0.013540210658767739,99.602,0.2
93,36363,0.01335379929827226,99.648,0.2
94,36754,0.013521275856136761,99.644,0.2
95,37145,0.012511967379442605,99.646,0.2
96,37536,0.012081194869832128,99.658,0.2
97,37927,0.013342924185169866,99.612,0.2
98,38318,0.012854193675565792,99.642,0.2
99,38709,0.012339529603102799,99.658,0.2
100,39100,0.011958590778343551,99.648,0.2
101,39491,0.012011588193670325,99.62,0.2
102,39882,0.011617731498738947,99.686,0.2
103,40273,0.012085850067261626,99.65,0.2
104,40664,0.011358123993926236,99.708,0.2
105,41055,0.010682466174842066,99.708,0.2
106,41446,0.012090617070293717,99.63,0.2
107,41837,0.009906408079626524,99.73,0.2
108,42228,0.009967909511768252,99.698,0.2
109,42619,0.010257705014295486,99.698,0.2
110,43010,0.011109213878000465,99.668,0.2
111,43401,0.010375286863052079,99.678,0.2
112,43792,0.011097299553605174,99.684,0.2
113,44183,0.010524531194429292,99.702,0.2
114,44574,0.00925441849125249,99.738,0.2
115,44965,0.009410935825646838,99.72,0.2
116,45356,0.00936707945185049,99.718,0.2
117,45747,0.009920588775274113,99.712,0.2
118,46138,0.00964134779085567,99.726,0.2
119,46529,0.009147173988566164,99.738,0.2
120,46920,0.01030842753027773,99.676,0.2
121,47311,0.008590782918554047,99.756,0.2
122,47702,0.00929498570659162,99.698,0.2
123,48093,0.008927402857174773,99.728,0.2
124,48484,0.008110436810659307,99.766,0.2
125,48875,0.008435380848823115,99.748,0.2
126,49266,0.008662023351190117,99.754,0.2
127,49657,0.007586958728518689,99.792,0.2
128,50048,0.007729936334172911,99.796,0.2
129,50439,0.007911851711715916,99.772,0.2
130,50830,0.00833072038004151,99.756,0.2
131,51221,0.00816981365766955,99.766,0.2
132,51612,0.007504468740638741,99.762,0.2
133,52003,0.008081121776756756,99.75,0.2
134,52394,0.0073535647617666115,99.812,0.2
135,52785,0.008168176000314357,99.738,0.2
136,53176,0.007539836196255658,99.79,0.2
137,53567,0.006866891898483972,99.826,0.2
138,53958,0.00736428922465931,99.766,0.2
139,54349,0.0065860487469335035,99.816,0.2
140,54740,0.007060142355593507,99.78,0.2
141,55131,0.007459336457297068,99.754,0.2
142,55522,0.007647783213975075,99.806,0.2
143,55913,0.006787617158581195,99.802,0.2
144,56304,0.00687868523081262,99.796,0.2
145,56695,0.006459631833776027,99.826,0.2
