Epoch,Steps,Train Loss,Train Accuracy,Learning Rate
1,3.985155939750964,8.634,0.095
2,3.411576414352183,17.224,0.09000000000000001
3,3.01485771962139,24.278,0.085
4,2.6862161848551174,31.012,0.08000000000000002
5,2.384379789347539,37.384,0.07500000000000001
6,2.1462935029393266,42.476,0.06999999999999999
7,1.9369175909730174,46.824,0.065
8,1.758307095073983,51.118,0.06
9,1.6092298393664153,54.754,0.05500000000000001
10,1.4812276174345285,58.236,0.05
11,1.3558475018462257,61.106,0.045
12,1.2458491268975045,63.74,0.04000000000000001
13,1.149147802606568,66.42,0.034999999999999996
14,1.0415828090799435,69.276,0.030000000000000006
15,0.9545735870785725,71.348,0.025
16,0.863065003281664,74.074,0.019999999999999997
17,0.7842399064842087,76.3,0.015000000000000003
18,0.6990434940513748,79.054,0.009999999999999998
19,0.6299973220166648,81.126,0.0050000000000000044
20,0.5724970873664407,82.882,0.0
