Epoch,Steps,Train Loss,Train Accuracy,Learning Rate
1,391,3.9646532425795065,8.996,0.1
2,782,3.377198065028471,17.56,0.1
3,1173,2.9808835038138777,25.148,0.1
4,1564,2.6587510267486962,31.492,0.10800597388923061
5,1955,2.3717901017659764,37.712,0.10800597388923061
6,2346,2.1264651492428595,42.928,0.10800597388923061
7,2737,1.9344870681348054,46.784,0.11665290395761166
8,3128,1.754900479560618,51.59,0.11665290395761166
9,3519,1.6006916127241482,54.992,0.11665290395761166
10,3910,1.4986216024974424,57.744,0.1259921049894873
11,4301,1.3847202693714815,60.282,0.1259921049894873
12,4692,1.273271549998037,63.04,0.1259921049894873
13,5083,1.207921673574716,65.078,0.13607900001743767
14,5474,1.1180895191934102,67.24,0.13607900001743767
15,5865,1.0304817205194927,69.484,0.13607900001743767
16,6256,0.9856502808573301,70.558,0.14697344922755984
17,6647,0.912123375079211,72.312,0.14697344922755984
18,7038,0.8431288217339674,74.53,0.14697344922755984
19,7429,0.8123044386849074,75.148,0.15874010519681991
20,7820,0.7537619004316647,76.65,0.15874010519681991
21,8211,0.694101246192937,78.426,0.15874010519681991
22,8602,0.6757274843237894,78.834,0.17144879657061451
23,8993,0.6210276810714351,80.56,0.17144879657061451
24,9384,0.564743629044584,82.06,0.17144879657061451
25,9775,0.5684897077205541,82.052,0.18517494245745802
26,10166,0.5290201329971518,83.052,0.18517494245745802
27,10557,0.47421116562907956,84.808,0.18517494245745802
28,10948,0.4720842999875393,84.684,0.1999999999999999
29,11339,0.42849130772263805,86.018,0.1999999999999999
30,11730,0.4097910021881923,86.684,0.1999999999999999
31,12121,0.37463019277586046,87.724,0.2
32,12512,0.33771412663371364,89.026,0.19998292504580528
33,12903,0.319566989703404,89.48,0.19993170601430232
34,13294,0.296993557849656,90.348,0.19984636039674342
35,13685,0.25827789683933455,91.466,0.19972691733857884
36,14076,0.2560695029814225,91.544,0.19957341762950345
37,14467,0.23831644799093457,92.258,0.1993859136895274
38,14858,0.216712047376901,92.992,0.19916446955107428
39,15249,0.21337606619729105,93.048,0.19890916083711463
