Epoch,Steps,Full Gradient Norm
1,391,0.41211717135037385
2,782,0.4723169385072525
3,1173,0.539183566406426
4,1564,0.5558481326768893
5,1955,0.40972390243879087
6,2346,0.4994597845942062
7,2737,0.4121601023050505
8,3128,0.3672119856370688
9,3519,0.3039953881466006
10,3910,0.3130348298492917
11,4301,0.2679523589263601
12,4692,0.28801521770136784
13,5083,0.2795648521512477
14,5474,0.23527384833849133
15,5865,0.2312310955001062
16,6256,0.2389360273390551
17,6647,0.22549240762413456
18,7038,0.24380677575367082
19,7429,0.22344325365621004
20,7820,0.21853790659773384
21,8211,0.2044263966700779
22,8602,0.19516709961502365
23,8993,0.1798390900109592
24,9384,0.18998441331949303
25,9775,0.19660383613435198
26,10166,0.19637621415427509
27,10557,0.173669950490841
28,10948,0.16235556830134873
29,11339,0.1729510076605796
30,11730,0.1854507443988088
31,12121,0.15214226592006577
32,12512,0.15320160635740698
33,12903,0.15086610972788955
34,13294,0.1420255484280677
35,13685,0.1333512181632304
36,14076,0.11262313949784633
37,14467,0.13976126927015728
38,14858,0.11558601047669036
39,15249,0.10738212942019768
40,15640,0.09609258973796383
41,16031,0.10508850255027498
42,16422,0.09571203409642026
43,16813,0.08814060834319307
44,17204,0.09158700946606543
45,17595,0.09378855051154353
46,17986,0.06780995493173454
47,18377,0.09022910401213384
48,18768,0.06901987664998285
49,19159,0.07627224064557774
50,19550,0.0684576611218692
51,19941,0.08581406459939718
52,20332,0.0698525345344314
53,20723,0.060863008789451487
54,21114,0.06740035010872122
55,21505,0.0662897009029986
56,21896,0.05776029649235395
57,22287,0.06279542000515184
58,22678,0.05701780205656044
59,23069,0.05693651713426153
60,23460,0.059383593155367974
61,23851,0.05178807637695746
62,24242,0.05515414628291459
63,24633,0.04231719566729552
64,25024,0.04200561026266554
65,25415,0.04427883917661969
66,25806,0.048522660868123124
67,26197,0.041059501943411854
68,26588,0.04921613577654494
69,26979,0.03995684504492582
70,27370,0.03541173392636299
71,27761,0.043029852861116456
72,28152,0.03414728439805868
73,28543,0.03224104509922444
74,28934,0.03066908377072218
75,29325,0.03154193612214587
76,29716,0.029180538106488525
77,30107,0.03528318902188543
78,30498,0.02934673512697032
79,30889,0.02822163563417452
80,31280,0.03164383352538457
81,31671,0.032413683190601866
82,32062,0.03073094040026905
83,32453,0.028203736994579565
84,32844,0.0228655173133753
85,33235,0.0265836384433755
86,33626,0.025494279700580626
87,34017,0.02764696078945061
88,34408,0.025894615184988656
89,34799,0.019448199930947145
90,35190,0.02013513220131923
91,35581,0.02286048512074248
92,35972,0.021770784306377543
93,36363,0.021674338641308324
94,36754,0.024004698542374105
95,37145,0.017507140057390437
96,37536,0.018769022299736347
97,37927,0.019857867161239544
98,38318,0.01872906997533955
99,38709,0.01686477732556387
100,39100,0.018253077443753377
101,39491,0.01902404659286966
102,39882,0.016302272242139867
103,40273,0.01558116845810823
104,40664,0.015225146660529683
105,41055,0.014698452255283007
106,41446,0.013212948886156189
107,41837,0.012693876928655588
108,42228,0.014709132133008982
109,42619,0.012819261002911659
110,43010,0.011508409914310118
111,43401,0.012512759073729465
112,43792,0.011375039077266058
113,44183,0.011834772294024631
114,44574,0.011288137685984101
115,44965,0.011465492413947651
116,45356,0.010061820160717582
117,45747,0.010215337348463697
118,46138,0.010223394652293405
119,46529,0.0094945930573816
120,46920,0.009297603672306112
121,47311,0.009889363283505193
122,47702,0.009629520813955437
123,48093,0.008796929427558307
124,48484,0.009375850452908351
125,48875,0.008539170776561102
126,49266,0.007897167000520709
127,49657,0.008269532211023996
128,50048,0.007719933010677859
129,50439,0.009031768403986883
130,50830,0.008475239022709203
131,51221,0.00838114310271375
132,51612,0.007763712780054155
133,52003,0.008048927937954361
134,52394,0.008355613397761363
135,52785,0.007195463463253034
136,53176,0.007768992583335231
137,53567,0.008929702992371811
138,53958,0.006481572710193092
139,54349,0.00818858294528227
140,54740,0.006570542848274286
141,55131,0.0071670687067481725
142,55522,0.0065052727181940185
143,55913,0.006625601474562546
144,56304,0.006340355029980991
145,56695,0.007445967768010072
146,57086,0.006227459205521372
147,57477,0.006672889216563579
148,57868,0.006166756145974589
149,58259,0.006174168040289156
150,58650,0.006657531904146426
151,59041,0.006125474667587238
152,59432,0.005856847486421322
153,59823,0.005375619820475627
154,60214,0.005429528049233121
155,60605,0.005411388860637757
156,60996,0.005709960541763554
157,61387,0.006228993072895383
158,61778,0.006285756485799279
159,62169,0.004559800481818077
160,62560,0.005617558586499329
161,62951,0.005893925368993515
162,63342,0.004686452491054666
163,63733,0.005490267161624866
164,64124,0.00550041506714169
165,64515,0.005283369409464575
166,64906,0.004794397122888769
167,65297,0.004576252508088625
168,65688,0.005358548235660501
169,66079,0.005142160922444331
170,66470,0.006128700294269501
171,66861,0.005082932357021207
172,67252,0.0051173655824617486
173,67643,0.005161306999038832
174,68034,0.005797136975109311
175,68425,0.005390052886495988
176,68816,0.005196895848950928
177,69207,0.005314797834978734
178,69598,0.004809134494236483
179,69989,0.005083237652113188
180,70380,0.005790917728150995
181,70771,0.004921023848605315
182,71162,0.005127846741877456
183,71553,0.005009489665612628
184,71944,0.004815184437460278
185,72335,0.005385644433165263
186,72726,0.004813922523125714
187,73117,0.004903756456145004
188,73508,0.005466145458643941
189,73899,0.003839678766395691
190,74290,0.004654815968915416
191,74681,0.005198764144207899
192,75072,0.004626119045405979
193,75463,0.004349926010626946
194,75854,0.005322712175769998
195,76245,0.004710585360062993
196,76636,0.004455394308669984
197,77027,0.0052024817248462005
198,77418,0.005735956431756112
199,77809,0.004845718773984772
200,78200,0.005632750080845008
